Timestamp	Machine	Text
2005/08/21:09:00:45	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:12:00:20	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:15:00:20	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:18:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:21:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/22:00:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/22:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/22:08:20:08	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-22-0220 Aug 22, Monday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/22:08:20:10	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-15-1149 Aug 15, Monday, 11AM.tar.gz'.
2005/08/22:08:20:11	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-20-1408 Aug 20, Saturday, 2PM.tar.gz'.
2005/08/22:09:00:37	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-22-0842 Aug 22, Monday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/08/22:09:00:42	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-15-0859 Aug 15, Monday, 8AM.tar.gz'.
2005/08/22:14:42:45	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/22:23:20:32	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-22-1720 Aug 22, Monday, 5PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/23:00:00:22	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/23:03:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/23:08:18:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-23-0218 Aug 23, Tuesday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/23:08:18:59	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1237 Aug 16, Tuesday, 12PM.tar.gz'.
2005/08/23:08:19:00	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-22-1156 Aug 22, Monday, 11AM.tar.gz'.
2005/08/23:08:19:01	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-22-1720 Aug 22, Monday, 5PM.tar.gz'.
2005/08/23:09:00:41	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/23:09:03:42	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-23-0845 Aug 23, Tuesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/08/23:12:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/23:20:22:08	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-23-1422 Aug 23, Tuesday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/23:21:00:15	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/24:00:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/24:05:08:20	sminbaiabuild	ERROR: Unable to find any files matching pattern 'D:\dev\Baia\isv\rogue_wave\7.1.1\workspaces\WINNT4\MSVC60\12d\bin\tls7012d.dll'.
2005/08/24:07:33:26	sminbaiabuild	ERROR: Unable to find any files matching pattern 'D:\dev\Baia\isv\rogue_wave\7.1.1\workspaces\WINNT4\MSVC60\12d\bin\tls7012d.dll'.
2005/08/24:09:17:00	syorlab4-2k	ERROR: Unable to find any files matching pattern 'D:\Devt\baia\isv\rogue_wave\7.1.1\workspaces\WINNT4\MSVC60\12d\bin\tls7012d.dll'.
2005/08/24:13:35:38	sminbaiabuild	ERROR: Unable to find any files matching pattern 'D:\dev\Baia\isv\rogue_wave\7.1.1\workspaces\WINNT4\MSVC60\12d\bin\tls7012d.dll'.
2005/08/24:15:53:18	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/24:18:52:52	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/24:19:43:33	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/24:20:37:06	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-24-1447 Aug 24, Wednesday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/24:21:42:23	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/25:00:00:19	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/25:03:01:48	sminbaiabuild	ERROR: Toss returned error status 1.
2005/08/25:06:00:25	sminbaiabuild	ERROR: Toss returned error status 1.
2005/08/25:07:09:29	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/08/25:09:00:59	sminbaiabuild	ERROR: Toss returned error status 1.
2005/08/25:12:22:14	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/25:15:57:12	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1000 Aug 25, Thursday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/25:17:34:24	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1137 Aug 25, Thursday, 11AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/25:17:34:25	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0208 Aug 18, Thursday, 2AM.tar.gz'.
2005/08/25:17:34:27	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-0205 Aug 17, Wednesday, 2AM.tar.gz'.
2005/08/25:17:34:28	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-23-1422 Aug 23, Tuesday, 2PM.tar.gz'.
2005/08/25:18:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/25:22:47:05	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1650 Aug 25, Thursday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:01:33:25	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1936 Aug 25, Thursday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:03:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/26:05:01:49	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/26:07:35:25	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-0138 Aug 26, Friday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:07:35:26	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-0207 Aug 19, Friday, 2AM.tar.gz'.
2005/08/26:07:35:27	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1137 Aug 25, Thursday, 11AM.tar.gz'.
2005/08/26:07:35:28	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1650 Aug 25, Thursday, 4PM.tar.gz'.
2005/08/26:07:35:29	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-25-1936 Aug 25, Thursday, 7PM.tar.gz'.
2005/08/26:10:36:00	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-0439 Aug 26, Friday, 4AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:12:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/26:16:33:38	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1037 Aug 26, Friday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:19:32:15	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1335 Aug 26, Friday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/26:22:37:24	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1640 Aug 26, Friday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/27:00:00:44	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/27:03:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/27:07:33:47	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-0137 Aug 27, Saturday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/27:07:33:49	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-20-0210 Aug 20, Saturday, 2AM.tar.gz'.
2005/08/27:07:33:50	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-0439 Aug 26, Friday, 4AM.tar.gz'.
2005/08/27:07:33:51	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1037 Aug 26, Friday, 10AM.tar.gz'.
2005/08/27:07:33:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1335 Aug 26, Friday, 1PM.tar.gz'.
2005/08/27:07:33:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-26-1640 Aug 26, Friday, 4PM.tar.gz'.
2005/08/27:10:36:31	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-0439 Aug 27, Saturday, 4AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/27:13:33:30	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-0736 Aug 27, Saturday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/27:16:33:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-1036 Aug 27, Saturday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/27:18:00:21	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/27:21:00:23	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:00:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:03:00:27	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:06:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:09:00:48	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:13:12:09	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/28:16:31:29	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-28-1034 Aug 28, Sunday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/28:16:31:31	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-0439 Aug 27, Saturday, 4AM.tar.gz'.
2005/08/28:16:31:32	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-0736 Aug 27, Saturday, 7AM.tar.gz'.
2005/08/28:16:31:33	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-27-1036 Aug 27, Saturday, 10AM.tar.gz'.
2005/08/28:18:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/28:21:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/29:00:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/29:03:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/29:05:00:11	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/29:07:36:11	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-29-0139 Aug 29, Monday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/29:07:36:13	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-22-0220 Aug 22, Monday, 2AM.tar.gz'.
2005/08/29:09:00:43	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/29:13:35:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-29-0739 Aug 29, Monday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
